347,246
359,259
404,232
361,313
381,307
386,351
414,336
447,353
489,433
408,401
439,415
470,432
341,433
354,456
402,456
438,500
529,486
562,519
502,539
678,367
677,399
703,429
671,445
604,496
654,485
705,488
665,523
642,537
665,586
577,606
613,615
654,643
697,664
541,643
551,709
643,720
555,766
576,773
613,759
695,895
693,792
685,810
641,807
550,896
593,1008
591,1117
611,1055
633,1024
666,906
649,961
593,821
442,1087
258,1188
303,1078
254,986
275,987
385,902
399,1002
481,913
480,1002
487,1045
320,903
283,889
241,897
533,818
499,817
192,835
190,726
214,830
252,778
284,807
346,817
406,812
429,799
447,769
505,694
522,730
296,722
331,736
370,718
458,707
458,678
392,662
412,643
248,650
358,637
393,520
401,551
192,622
301,658
326,596
320,519
217,555
190,557
168,563
162,465
198,490
446,551
