47,35
26,148
31,174
36,303
91,275
77,516
184,488
104,542
79,647
271,648
230,580
130,685
71,721
36,717
127,609
232,676
112,793
143,792
184,792
205,683
163,871
290,772
274,749
239,839
271,816
183,997
231,967
261,972
325,486
284,516
419,556
338,558
379,480
333,623
373,656
353,651
392,634
435,667
463,687
363,723
447,764
380,778
420,764
420,871
386,855
385,970
477,414
475,428
490,444
570,464
530,525
501,500
653,641
620,675
623,770
636,871
559,845
532,898
539,1109
586,986
575,1056
501,1000
604,155
638,152
664,137
680,139
699,146
625,213
647,218
659,265
686,274
681,445
708,430
699,535
685,586
