186,68
246,112
208,144
160,168
239,204
229,230
174,204
138,299
213,389
291,393
333,411
95,498
28,506
283,454
245,505
210,575
246,586
374,496
438,483
460,518
440,518
384,538
388,573
498,674
92,632
70,657
319,706
402,709
541,731
548,765
446,707
157,772
201,774
221,762
86,876
65,931
87,1038
300,895
305,805
369,797
393,793
422,820
463,866
532,860
655,934
607,952
505,906
505,947
503,989
413,965
426,918
352,911
321,965
345,850
568,1008
678,1113
622,1048
612,1085
569,1071
530,1074
441,1046
457,1092
516,1142
469,1146
557,1158
178,1197
237,1178
352,1125
349,1092
212,1087
282,1122
145,1150
165,956
240,955
271,965
246,1080
36,826
117,975
160,829
