667,1210
666,1179
548,1186
553,1165
637,1069
648,1038
671,1019
601,961
608,944
588,995
629,852
682,848
654,858
535,854
564,896
518,945
508,958
499,957
450,893
391,887
436,1022
407,1001
383,1009
366,1035
341,1017
448,1195
437,1137
470,1166
410,1130
278,1074
290,953
235,1213
220,1050
209,899
134,938
107,942
37,988
141,1105
164,1004
238,893
499,786
521,803
63,870
64,708
107,687
102,641
51,673
18,862
38,840
122,613
150,604
206,528
235,510
285,542
352,439
381,428
416,415
432,398
325,347
300,366
276,351
243,345
159,318
98,400
156,457
135,383
42,523
39,470
47,393
18,373
118,305
63,543
388,284
432,204
366,214
356,177
288,196
260,208
185,196
134,178
62,152
26,113
476,783
