13,527
6,769
47,795
49,795
101,876
138,881
154,926
173,925
185,1016
201,1018
226,993
252,1036
297,1035
380,1073
411,1070
202,306
132,368
217,441
255,468
275,504
326,564
357,561
372,655
269,572
269,654
279,657
260,811
298,784
283,913
281,936
336,890
386,803
407,933
402,15
373,47
360,114
382,128
411,94
393,151
441,116
475,195
382,211
392,233
426,204
423,184
400,254
411,254
419,293
383,318
410,326
485,281
472,291
473,322
476,342
471,359
390,369
450,368
416,392
395,430
448,424
481,409
488,470
506,459
400,551
418,579
444,490
524,515
413,517
473,548
502,539
553,570
555,583
422,654
448,653
531,640
560,634
538,707
596,698
553,675
512,699
468,716
604,883
562,755
585,286
617,397
589,465
610,454
603,544
623,532
643,581
603,591
611,634
637,628
631,689
667,775
613,745
689,248
706,333
714,213
711,674
712,395
707,418
706,445
713,477
702,494
489,1076
455,1103
529,982
504,766
506,838
