40,96
93,61
111,41
229,20
202,53
380,15
118,201
72,190
212,123
221,230
245,142
367,201
388,226
478,194
495,195
541,201
581,214
660,209
659,256
656,289
613,258
643,396
483,263
556,285
582,285
513,311
541,344
362,324
88,340
121,386
219,346
220,375
269,311
370,375
249,376
289,394
417,414
355,420
11,524
104,528
109,555
137,573
174,539
231,409
233,445
227,465
236,483
301,448
317,503
276,514
211,538
232,547
348,541
364,459
347,453
419,450
396,454
427,513
460,427
467,490
501,448
535,452
591,474
571,501
550,504
597,536
433,576
458,569
498,529
385,568
322,578
267,623
311,617
124,675
188,670
138,709
62,783
572,599
523,592
438,625
371,690
467,676
504,740
555,754
221,736
278,751
329,773
465,806
593,836
544,830
533,823
165,877
258,985
168,1069
636,1014
592,1005
607,1038
690,878
634,929
507,873
539,906
575,918
683,945
689,1181
435,887
477,933
401,969
400,1078
447,1087
439,1002
551,979
540,1035
