21,1026
79,1018
43,874
67,822
16,774
25,728
38,680
15,673
35,624
41,575
55,570
62,475
78,513
75,402
106,546
108,556
152,543
159,520
195,528
141,586
168,657
205,648
181,641
211,560
78,716
171,749
263,766
234,771
288,671
166,806
138,849
105,807
106,909
146,948
116,961
101,1100
205,1062
198,1154
219,949
215,910
190,851
167,898
306,960
309,1048
288,1054
267,1078
297,1213
369,1136
447,1133
463,1071
536,1055
333,972
347,965
371,883
311,782
311,807
410,794
427,736
362,693
344,694
331,725
326,685
382,721
456,665
457,629
397,598
277,564
286,541
310,539
372,483
226,467
207,438
234,424
265,418
278,368
246,355
409,477
495,547
464,508
514,482
451,469
415,395
529,433
519,335
499,317
464,334
404,300
447,232
506,225
561,179
