220,40
230,130
199,201
161,335
99,445
89,633
129,625
154,617
44,781
103,780
147,782
16,931
36,931
66,930
127,887
174,866
236,900
249,954
111,1027
52,1062
70,1121
145,1089
123,1081
149,1012
207,1034
175,1039
197,1112
249,1102
236,1191
336,1116
364,1016
312,935
470,1088
499,1058
340,747
297,797
327,844
353,867
343,923
395,800
402,845
440,886
590,1060
631,876
593,887
554,859
444,773
430,654
372,553
380,460
514,132
506,270
442,363
487,343
591,345
632,354
509,444
567,427
669,494
577,517
639,541
673,463
461,527
487,497
513,491
570,616
630,678
552,667
