301,87
322,63
383,209
415,224
362,205
357,248
394,347
392,312
344,330
302,297
175,324
316,262
98,391
89,325
145,267
155,290
328,406
366,411
126,409
159,405
105,468
154,498
125,497
205,453
359,474
319,446
281,375
132,585
106,615
190,576
232,549
278,558
300,507
146,749
72,709
35,790
95,838
72,826
142,883
196,909
94,1056
129,1081
189,1036
326,873
261,929
404,969
458,977
518,963
582,971
469,1110
546,1071
631,1108
265,1124
350,1098
408,760
446,737
345,640
419,584
472,574
583,691
559,683
514,475
575,425
604,386
691,890
508,861
638,898
