559,54
562,86
522,91
515,173
485,176
444,242
520,355
494,376
561,386
497,479
528,529
454,575
477,554
503,573
524,555
375,565
407,655
392,680
480,644
505,641
449,735
430,752
339,748
333,713
269,747
297,754
515,915
531,869
437,971
397,935
424,844
369,850
330,853
332,891
290,887
386,1013
389,1004
364,1047
311,1011
253,910
361,1103
345,1105
331,1126
268,1083
241,1135
320,1216
300,1234
225,1173
139,1069
99,1080
196,1209
192,981
62,1019
22,1045
110,948
61,865
143,870
64,773
72,692
124,687
51,567
272,1009
