64,1169
95,1113
186,1136
470,1237
605,1226
676,1117
350,1110
228,1102
106,968
139,908
67,924
260,931
306,899
467,989
491,950
599,979
636,970
565,850
622,841
690,808
494,785
468,760
632,739
388,727
352,707
358,584
308,593
465,622
663,629
704,621
670,498
572,387
512,418
403,326
330,393
298,363
262,321
245,287
202,541
168,511
141,430
88,392
137,368
88,432
21,312
51,253
97,253
99,182
399,52
429,53
464,127
542,65
481,165
589,95
535,118
522,242
543,233
576,200
606,191
663,225
642,253
687,304
667,318
651,314
