461,136
450,176
475,155
464,218
486,234
493,154
509,154
551,217
527,295
499,303
544,455
513,469
569,562
553,571
529,604
558,641
548,683
619,722
593,742
549,757
635,857
619,815
566,926
31,613
44,615
73,602
92,499
109,542
157,487
291,517
270,567
220,586
131,590
156,573
104,678
141,675
157,690
264,716
234,718
136,764
152,816
273,853
217,799
197,795
397,692
355,704
371,808
418,825
435,818
506,889
540,924
390,915
26,807
66,847
85,882
176,888
32,896
14,1012
39,1026
545,991
530,1004
500,959
487,1026
450,1089
409,1214
54,1149
148,1150
265,1175
380,1030
312,1144
