filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_12_000913.png,546003,{},25,0,"{""""name"""":""""rect"""",""""x"""":398,""""y"""":15,""""width"""":47,""""height"""":157}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,1,"{""""name"""":""""rect"""",""""x"""":323,""""y"""":61,""""width"""":77,""""height"""":153}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,2,"{""""name"""":""""rect"""",""""x"""":223,""""y"""":227,""""width"""":45,""""height"""":143}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,3,"{""""name"""":""""rect"""",""""x"""":259,""""y"""":173,""""width"""":67,""""height"""":149}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,4,"{""""name"""":""""rect"""",""""x"""":311,""""y"""":206,""""width"""":56,""""height"""":128}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,5,"{""""name"""":""""rect"""",""""x"""":336,""""y"""":377,""""width"""":65,""""height"""":138}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,6,"{""""name"""":""""rect"""",""""x"""":298,""""y"""":399,""""width"""":58,""""height"""":169}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,7,"{""""name"""":""""rect"""",""""x"""":230,""""y"""":381,""""width"""":69,""""height"""":175}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,8,"{""""name"""":""""rect"""",""""x"""":240,""""y"""":547,""""width"""":40,""""height"""":136}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,9,"{""""name"""":""""rect"""",""""x"""":86,""""y"""":616,""""width"""":69,""""height"""":128}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,10,"{""""name"""":""""rect"""",""""x"""":161,""""y"""":562,""""width"""":51,""""height"""":96}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,11,"{""""name"""":""""rect"""",""""x"""":197,""""y"""":577,""""width"""":51,""""height"""":146}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,12,"{""""name"""":""""rect"""",""""x"""":30,""""y"""":476,""""width"""":82,""""height"""":107}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,13,"{""""name"""":""""rect"""",""""x"""":13,""""y"""":485,""""width"""":57,""""height"""":115}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,14,"{""""name"""":""""rect"""",""""x"""":16,""""y"""":577,""""width"""":38,""""height"""":59}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,15,"{""""name"""":""""rect"""",""""x"""":27,""""y"""":635,""""width"""":32,""""height"""":84}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,16,"{""""name"""":""""rect"""",""""x"""":166,""""y"""":757,""""width"""":65,""""height"""":111}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,17,"{""""name"""":""""rect"""",""""x"""":63,""""y"""":837,""""width"""":89,""""height"""":131}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,18,"{""""name"""":""""rect"""",""""x"""":105,""""y"""":823,""""width"""":19,""""height"""":119}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,19,"{""""name"""":""""rect"""",""""x"""":21,""""y"""":995,""""width"""":111,""""height"""":117}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,20,"{""""name"""":""""rect"""",""""x"""":95,""""y"""":920,""""width"""":159,""""height"""":227}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,21,"{""""name"""":""""rect"""",""""x"""":219,""""y"""":673,""""width"""":326,""""height"""":232}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,22,"{""""name"""":""""rect"""",""""x"""":375,""""y"""":927,""""width"""":120,""""height"""":298}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,23,"{""""name"""":""""rect"""",""""x"""":500,""""y"""":905,""""width"""":135,""""height"""":225}","{""""Pod"""":""""""""}"
video_12_000913.png,546003,{},25,24,"{""""name"""":""""rect"""",""""x"""":561,""""y"""":780,""""width"""":129,""""height"""":245}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,0,"{""""name"""":""""rect"""",""""x"""":8,""""y"""":519,""""width"""":12,""""height"""":49}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,1,"{""""name"""":""""rect"""",""""x"""":26,""""y"""":435,""""width"""":29,""""height"""":87}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,2,"{""""name"""":""""rect"""",""""x"""":15,""""y"""":534,""""width"""":24,""""height"""":91}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,3,"{""""name"""":""""rect"""",""""x"""":21,""""y"""":550,""""width"""":45,""""height"""":88}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,4,"{""""name"""":""""rect"""",""""x"""":132,""""y"""":459,""""width"""":25,""""height"""":80}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,5,"{""""name"""":""""rect"""",""""x"""":154,""""y"""":460,""""width"""":63,""""height"""":32}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,6,"{""""name"""":""""rect"""",""""x"""":136,""""y"""":595,""""width"""":38,""""height"""":59}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,7,"{""""name"""":""""rect"""",""""x"""":99,""""y"""":569,""""width"""":33,""""height"""":77}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,8,"{""""name"""":""""rect"""",""""x"""":79,""""y"""":566,""""width"""":24,""""height"""":79}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,9,"{""""name"""":""""rect"""",""""x"""":163,""""y"""":588,""""width"""":37,""""height"""":61}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,10,"{""""name"""":""""rect"""",""""x"""":231,""""y"""":471,""""width"""":39,""""height"""":61}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,11,"{""""name"""":""""rect"""",""""x"""":195,""""y"""":469,""""width"""":40,""""height"""":56}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,12,"{""""name"""":""""rect"""",""""x"""":225,""""y"""":477,""""width"""":36,""""height"""":86}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,13,"{""""name"""":""""rect"""",""""x"""":335,""""y"""":492,""""width"""":29,""""height"""":67}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,14,"{""""name"""":""""rect"""",""""x"""":349,""""y"""":494,""""width"""":61,""""height"""":35}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,15,"{""""name"""":""""rect"""",""""x"""":451,""""y"""":526,""""width"""":27,""""height"""":79}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,16,"{""""name"""":""""rect"""",""""x"""":453,""""y"""":525,""""width"""":34,""""height"""":59}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,17,"{""""name"""":""""rect"""",""""x"""":154,""""y"""":641,""""width"""":61,""""height"""":83}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,18,"{""""name"""":""""rect"""",""""x"""":211,""""y"""":639,""""width"""":33,""""height"""":58}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,19,"{""""name"""":""""rect"""",""""x"""":185,""""y"""":640,""""width"""":51,""""height"""":90}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,20,"{""""name"""":""""rect"""",""""x"""":230,""""y"""":653,""""width"""":25,""""height"""":81}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,21,"{""""name"""":""""rect"""",""""x"""":264,""""y"""":659,""""width"""":33,""""height"""":40}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,22,"{""""name"""":""""rect"""",""""x"""":255,""""y"""":673,""""width"""":40,""""height"""":64}","{""""Pod"""":""""""""}"
